5552452
         228411581 function calls (172864797 primitive calls) in 82.681 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.003    0.003 sparse.py:3(<module>)
      282    0.001    0.000    0.003    0.000 univ.py:794(__init__)
        1    0.000    0.000    0.003    0.003 __init__.py:1702(secure_channel)
        1    0.000    0.000    0.003    0.003 base.py:3(<module>)
        1    0.000    0.000    0.003    0.003 generic.py:98(NDFrame)
    45/28    0.000    0.000    0.003    0.000 pyparsing.py:3547(parseImpl)
        1    0.000    0.000    0.003    0.003 py3k.py:4(<module>)
        1    0.000    0.000    0.003    0.003 fields.py:1(<module>)
      618    0.002    0.000    0.003    0.000 os.py:673(__getitem__)
        1    0.000    0.000    0.003    0.003 json.py:1(<module>)
     5561    0.003    0.000    0.003    0.000 {method '_is_owned' of '_thread.RLock' objects}
        1    0.000    0.000    0.003    0.003 testing.py:1(<module>)
      277    0.000    0.000    0.003    0.000 function_base.py:431(add_newdoc)
        1    0.000    0.000    0.003    0.003 pytables.py:1(<module>)
     2042    0.003    0.000    0.003    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.003    0.003 rfc2459.py:1230(TBSCertificate)
        1    0.000    0.000    0.003    0.003 decoder.py:2(<module>)
       99    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1445(path_hook_for_FileFinder)
        1    0.000    0.000    0.003    0.003 annotations_pb2.py:4(<module>)
     3300    0.002    0.000    0.003    0.000 {built-in method builtins.setattr}
   131/65    0.000    0.000    0.003    0.000 pyparsing.py:3363(copy)
        1    0.000    0.000    0.003    0.003 cookies.py:127(<module>)
    61/11    0.000    0.000    0.003    0.000 pyparsing.py:3288(leaveWhitespace)
        1    0.000    0.000    0.003    0.003 npyio.py:1(<module>)
        1    0.000    0.000    0.003    0.003 prime.py:21(<module>)
      2/1    0.000    0.000    0.003    0.003 sysconfig.py:509(get_config_vars)
    18/14    0.000    0.000    0.003    0.000 __init__.py:2159(declare_namespace)
    17907    0.003    0.000    0.003    0.000 {method 'rstrip' of 'str' objects}
       14    0.000    0.000    0.003    0.000 hashlib.py:116(__get_openssl_constructor)
        1    0.000    0.000    0.002    0.002 polynomial.py:57(<module>)
      410    0.002    0.000    0.002    0.000 namedtype.py:439(__computeMinTagSet)
        8    0.000    0.000    0.002    0.000 hashlib.py:73(__get_builtin_constructor)
       19    0.000    0.000    0.002    0.000 posixpath.py:391(realpath)
      104    0.000    0.000    0.002    0.000 traceback.py:282(line)
    46/32    0.000    0.000    0.002    0.000 pyparsing.py:3737(parseImpl)
        2    0.000    0.000    0.002    0.001 function_base.py:1(<module>)
        1    0.000    0.000    0.002    0.002 snappy.py:41(<module>)
        1    0.000    0.000    0.002    0.002 numerictypes.py:81(<module>)
        1    0.000    0.000    0.002    0.002 linecache.py:6(<module>)
  748/589    0.001    0.000    0.002    0.000 constraint.py:39(__repr__)
        1    0.000    0.000    0.002    0.002 message.py:5(<module>)
      232    0.000    0.000    0.002    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.002    0.002 __init__.py:1514(metadata_call_credentials)
       78    0.000    0.000    0.002    0.000 linecache.py:15(getline)
        1    0.000    0.000    0.002    0.002 escprober.py:28(<module>)
       78    0.000    0.000    0.002    0.000 linecache.py:37(getlines)
       12    0.000    0.000    0.002    0.000 pyparsing.py:2653(__init__)
        1    0.000    0.000    0.002    0.002 api_implementation.py:32(<module>)
        1    0.000    0.000    0.002    0.002 typing.py:19(<module>)
     3010    0.002    0.000    0.002    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.002    0.002 linecache.py:82(updatecache)
        2    0.000    0.000    0.002    0.001 core.py:21(<module>)
     2724    0.002    0.000    0.002    0.000 tagmap.py:35(__init__)
        1    0.000    0.000    0.002    0.002 indexing.py:1(<module>)
        1    0.000    0.000    0.002    0.002 service_account.py:176(from_service_account_info)
        1    0.000    0.000    0.002    0.002 descriptor_pool.py:56(<module>)
    20879    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.002    0.002 _service_account_info.py:25(from_dict)
    25/19    0.000    0.000    0.002    0.000 posixpath.py:400(_joinrealpath)
     1914    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
      917    0.000    0.000    0.002    0.000 __init__.py:2248(_normalize_cached)
        1    0.000    0.000    0.002    0.002 datetime.py:5(<module>)
        1    0.000    0.000    0.002    0.002 certs.py:14(<module>)
        1    0.000    0.000    0.002    0.002 charsetgroupprober.py:28(<module>)
        1    0.000    0.000    0.002    0.002 base.py:93(from_service_account_info)
        1    0.000    0.000    0.002    0.002 _python_rsa.py:141(from_string)
        1    0.000    0.000    0.002    0.002 dis.py:1(<module>)
        1    0.000    0.000    0.002    0.002 sessions.py:9(<module>)
   131/65    0.000    0.000    0.002    0.000 pyparsing.py:3365(<listcomp>)
     6396    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
    62/55    0.000    0.000    0.002    0.000 typing.py:245(inner)
        1    0.000    0.000    0.002    0.002 rfc2459.py:1146(GeneralSubtree)
      162    0.000    0.000    0.002    0.000 genericpath.py:39(isdir)
      802    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:58(__init__)
       16    0.000    0.000    0.002    0.000 __init__.py:2232(normalize_path)
       18    0.000    0.000    0.002    0.000 __init__.py:2006(safe_listdir)
     1276    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
        1    0.000    0.000    0.002    0.002 selectors.py:5(<module>)
     22/7    0.000    0.000    0.002    0.000 pyparsing.py:3859(parseImpl)
        1    0.000    0.000    0.002    0.002 fftpack.py:32(<module>)
      178    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:98(_path_isdir)
        1    0.000    0.000    0.002    0.002 pathlib.py:1(<module>)
       61    0.000    0.000    0.002    0.000 pyparsing.py:3292(<listcomp>)
      802    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:176(cb)
        1    0.002    0.002    0.002    0.002 {method 'segregated_call' of 'grpc._cython.cygrpc.Channel' objects}
      165    0.000    0.000    0.002    0.000 univ.py:2044(__init__)
        1    0.000    0.000    0.002    0.002 rfc2251.py:230(Filter)
     1476    0.001    0.000    0.002    0.000 version.py:114(_parse_version_parts)
        1    0.000    0.000    0.002    0.002 bz2.py:5(<module>)
        1    0.000    0.000    0.002    0.002 uuid.py:45(<module>)
      151    0.001    0.000    0.002    0.000 functools.py:37(update_wrapper)
      117    0.000    0.000    0.002    0.000 tag.py:285(tagImplicitly)
        1    0.000    0.000    0.002    0.002 scanner.py:2(<module>)
        1    0.000    0.000    0.002    0.002 ops.py:2(<module>)
        1    0.000    0.000    0.002    0.002 rfc2251.py:186(Filter3)
      638    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
        1    0.000    0.000    0.002    0.002 lzma.py:9(<module>)
      237    0.001    0.000    0.002    0.000 base.py:461(__init__)
        1    0.000    0.000    0.002    0.002 expat.py:1(<module>)
        1    0.000    0.000    0.002    0.002 useful.py:7(<module>)
        1    0.000    0.000    0.002    0.002 case.py:1(<module>)
        1    0.000    0.000    0.002    0.002 debug.py:7(<module>)
        1    0.000    0.000    0.002    0.002 _parseaddr.py:7(<module>)
      180    0.000    0.000    0.002    0.000 __init__.py:1958(<genexpr>)
      812    0.001    0.000    0.002    0.000 tag.py:195(<listcomp>)
        1    0.000    0.000    0.002    0.002 rfc2459.py:1266(TBSCertList)
  605/287    0.000    0.000    0.002    0.000 {built-in method builtins.repr}
       12    0.000    0.000    0.002    0.000 ops.py:2225(_flex_comp_method_FRAME)
        1    0.000    0.000    0.002    0.002 rfc2251.py:532(LDAPMessage)
       98    0.000    0.000    0.002    0.000 __init__.py:1404(has_metadata)
        1    0.000    0.000    0.002    0.002 tokenize.py:21(<module>)
       52    0.000    0.000    0.002    0.000 base.py:553(subtype)
        1    0.000    0.000    0.002    0.002 groupby.py:970(GroupBy)
        2    0.000    0.000    0.002    0.001 pyparsing.py:4763(srange)
       70    0.000    0.000    0.002    0.000 univ.py:1185(prettyIn)
        1    0.000    0.000    0.002    0.002 _plugin_wrapping.py:15(<module>)
     3911    0.002    0.000    0.002    0.000 {method 'update' of 'dict' objects}
  318/159    0.000    0.000    0.002    0.000 constraint.py:43(<listcomp>)
        1    0.000    0.000    0.001    0.001 expr.py:2(<module>)
       84    0.000    0.000    0.001    0.000 typing.py:600(__init__)
     1320    0.001    0.000    0.001    0.000 __init__.py:1972(dist_factory)
     3897    0.001    0.000    0.001    0.000 sre_parse.py:249(match)
    111/5    0.000    0.000    0.001    0.000 pyparsing.py:3319(streamline)
     1288    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:416(parent)
       10    0.000    0.000    0.001    0.000 ops.py:1537(add_methods)
        1    0.000    0.000    0.001    0.001 rfc2459.py:722(ORAddress)
        1    0.000    0.000    0.001    0.001 randnum.py:17(<module>)
     2572    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:859(__exit__)
        1    0.001    0.001    0.001    0.001 {method 'readlines' of '_io._IOBase' objects}
     5555    0.001    0.000    0.001    0.000 reader.py:323(__iter__)
      327    0.001    0.000    0.001    0.000 version.py:343(_cmpkey)
      245    0.000    0.000    0.001    0.000 constraint.py:22(__init__)
        1    0.000    0.000    0.001    0.001 idna.py:3(<module>)
      162    0.000    0.000    0.001    0.000 __init__.py:683(add)
        1    0.000    0.000    0.001    0.001 struct.py:3(<module>)
        1    0.000    0.000    0.001    0.001 strings.py:2(<module>)
        1    0.000    0.000    0.001    0.001 markers.py:4(<module>)
     2206    0.001    0.000    0.001    0.000 posixpath.py:41(_get_sep)
        3    0.000    0.000    0.001    0.000 re.py:180(search)
        1    0.000    0.000    0.001    0.001 pyparsing.py:4904(makeHTMLTags)
        1    0.000    0.000    0.001    0.001 pyparsing.py:4875(_makeTags)
        1    0.000    0.000    0.001    0.001 generic.py:664(SeriesGroupBy)
        2    0.000    0.000    0.001    0.001 six.py:1(<module>)
        1    0.000    0.000    0.001    0.001 fractions.py:4(<module>)
        1    0.000    0.000    0.001    0.001 constraint.py:9(<module>)
        1    0.000    0.000    0.001    0.001 _misc.py:2(<module>)
      165    0.000    0.000    0.001    0.000 posixpath.py:168(islink)
        1    0.000    0.000    0.001    0.001 rfc2251.py:205(Filter2)
        1    0.000    0.000    0.001    0.001 strings.py:1771(StringMethods)
      681    0.001    0.000    0.001    0.000 {method 'search' of 're.Pattern' objects}
        2    0.000    0.000    0.001    0.001 queue.py:1(<module>)
        1    0.000    0.000    0.001    0.001 client.py:42(read_rows)
     3564    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.001    0.001 rfc2459.py:701(BuiltInStandardAttributes)
        1    0.000    0.000    0.001    0.001 adapters.py:9(<module>)
      471    0.001    0.000    0.001    0.000 copy.py:268(_reconstruct)
        1    0.000    0.000    0.001    0.001 sysconfig.py:411(_init_posix)
        1    0.000    0.000    0.001    0.001 _xlsxwriter.py:1(<module>)
        1    0.000    0.000    0.001    0.001 csv.py:4(<module>)
       12    0.000    0.000    0.001    0.000 generic.py:11038(_make_cum_function)
        1    0.000    0.000    0.001    0.001 nanops.py:1(<module>)
      322    0.001    0.000    0.001    0.000 tag.py:185(__init__)
        1    0.000    0.000    0.001    0.001 opcode.py:5(<module>)
        1    0.000    0.000    0.001    0.001 key.py:98(load_pkcs1)
        1    0.000    0.000    0.001    0.001 client_info.py:19(<module>)
        1    0.000    0.000    0.001    0.001 charset.py:6(<module>)
     4744    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
      151    0.000    0.000    0.001    0.000 enum.py:833(__and__)
        1    0.000    0.000    0.001    0.001 ssl_.py:1(<module>)
       71    0.001    0.000    0.001    0.000 octets.py:44(<lambda>)
        1    0.000    0.000    0.001    0.001 key.py:451(_load_pkcs1_der)
      296    0.001    0.000    0.001    0.000 enum.py:69(__setitem__)
     1436    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
    30/23    0.000    0.000    0.001    0.000 typing.py:337(__getitem__)
      624    0.001    0.000    0.001    0.000 os.py:751(encode)
    54/10    0.000    0.000    0.001    0.000 pyparsing.py:3762(streamline)
      112    0.001    0.000    0.001    0.000 {built-in method _abc._abc_init}
     16/2    0.000    0.000    0.001    0.001 decoder.py:1220(__call__)
        1    0.000    0.000    0.001    0.001 _decorators.py:1(<module>)
     2572    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:855(__enter__)
        1    0.000    0.000    0.001    0.001 pkgutil.py:597(get_data)
     6150    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     4958    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.001    0.001 rfc2459.py:1249(Certificate)
       99    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1319(__init__)
       86    0.000    0.000    0.001    0.000 ops.py:1029(_make_flex_doc)
       83    0.000    0.000    0.001    0.000 pyparsing.py:1821(__add__)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
       80    0.000    0.000    0.001    0.000 __init__.py:2746(insert_on)
      324    0.000    0.000    0.001    0.000 posixpath.py:121(splitext)
        1    0.001    0.001    0.001    0.001 descriptor_pb2.py:5(<module>)
        1    0.000    0.000    0.001    0.001 cache.py:1(<module>)
      165    0.001    0.000    0.001    0.000 {built-in method posix.lstat}
        1    0.000    0.000    0.001    0.001 integer.py:1(<module>)
